date_time,temp,CO2_scaled
4:05:22 PM,29.700681,2.3
4:05:23 PM,29.638608,2.225
4:05:24 PM,29.697862,2.1
4:05:25 PM,29.691273,2.125
4:05:26 PM,29.732672,2.0875
4:05:27 PM,29.678348,2.1375
4:05:28 PM,29.706566,2.3125
4:05:29 PM,29.668686,2.3
4:05:30 PM,29.624725,1.975
4:05:31 PM,29.683976,2.075
4:05:32 PM,29.67598,2.4125
4:05:33 PM,29.717383,2.4375
4:05:34 PM,29.681867,2.6
4:05:35 PM,29.702091,2.6125
4:05:36 PM,29.707269,2.55
4:05:37 PM,29.660944,2.375
4:05:38 PM,29.674125,2.125
4:05:39 PM,29.640014,2.1
4:05:40 PM,29.702342,2.1375
4:05:41 PM,29.621205,1.95
4:05:42 PM,29.637904,2.2375
4:05:43 PM,29.657426,2.2125
4:05:44 PM,29.688461,1.8625
4:05:45 PM,29.678351,1.7875
4:05:46 PM,29.676939,2.2
4:05:47 PM,29.666829,2.475
4:05:48 PM,29.68046,2.4125
4:05:49 PM,29.674574,2.6125
4:05:50 PM,29.656013,2.7625
4:05:51 PM,29.712452,2.6875
4:05:52 PM,29.692681,2.5
4:05:53 PM,29.68021,2.4375
4:05:54 PM,29.711497,2.6
4:05:55 PM,29.704455,2.725
4:05:56 PM,29.655312,2.7375
4:05:57 PM,29.650833,2.5375
4:05:58 PM,29.715267,2.0875
4:05:59 PM,29.663307,2.1625
4:06:00 PM,29.663305,2.2
4:06:01 PM,29.681167,2.25
4:06:02 PM,29.666122,2.15
4:06:03 PM,29.662352,1.9375
4:06:04 PM,29.641426,1.8
4:06:05 PM,29.668941,1.7125
4:06:06 PM,29.663311,1.7125
4:06:07 PM,29.682826,1.8875
4:06:08 PM,29.682575,2.05
4:06:09 PM,29.651537,1.725
4:06:10 PM,29.644491,1.8625
4:06:11 PM,29.687052,1.9375
4:06:12 PM,29.64379,1.9
4:06:13 PM,29.596759,1.925
4:06:14 PM,29.689869,1.6625
4:06:15 PM,29.616278,1.475
4:06:16 PM,29.744893,1.2125
4:06:17 PM,29.691981,0.975
4:06:18 PM,29.639314,1.0125
4:06:19 PM,29.632978,0.95
4:06:20 PM,29.674124,0.8
4:06:21 PM,29.599573,0.7
4:06:22 PM,29.669647,0.8125
4:06:23 PM,29.658126,0.9
4:06:24 PM,29.712454,1.15
4:06:25 PM,29.705864,1.1625
4:06:26 PM,29.651087,1.6125
4:06:27 PM,29.691528,1.775
4:06:28 PM,29.692232,1.85
4:06:29 PM,29.632975,1.7
4:06:30 PM,29.647313,1.6625
4:06:31 PM,29.712454,1.275
4:06:32 PM,29.576537,1.175
4:06:33 PM,29.645905,1.325
4:06:34 PM,29.627084,1.7
4:06:35 PM,29.630163,1.8625
4:06:36 PM,29.704451,2.025
4:06:37 PM,29.602643,2.4
4:06:38 PM,29.624273,2.2875
4:06:39 PM,29.636748,1.9875
4:06:40 PM,29.653903,2.1625
4:06:41 PM,29.600534,1.8375
4:06:42 PM,29.601235,1.5625
4:06:43 PM,29.607827,1.35
4:06:44 PM,29.692938,1.175
4:06:45 PM,29.605714,1.3
4:06:46 PM,29.558682,1.45
4:06:47 PM,29.6532,1.5125
4:06:48 PM,29.64756,1.6375
4:06:49 PM,29.647566,2.15
4:06:50 PM,29.672264,2.425
4:06:51 PM,29.629454,2.725
4:06:52 PM,29.691078,2.6375
4:06:53 PM,29.620753,2.3875
4:06:54 PM,29.64827,2.4625
4:06:55 PM,29.683785,2.7
4:06:56 PM,29.57372,2.7
