date_time,temp,CO2_scaled
9:36:19 AM,24.810074,0.4375
9:36:20 AM,24.881429,0.6125
9:36:21 AM,24.937413,0.75
9:36:22 AM,24.909067,0.6375
9:36:23 AM,24.926297,0.525
9:36:24 AM,24.939534,0.525
9:36:25 AM,24.847422,0.5625
9:36:26 AM,24.875518,0.5125
9:36:27 AM,24.805131,0.6
9:36:28 AM,24.881426,0.775
9:36:29 AM,24.886378,0.7375
9:36:30 AM,24.909068,0.7375
9:36:31 AM,24.886379,0.8
9:36:32 AM,24.909071,0.3625
9:36:33 AM,24.91119,0.2125
9:36:34 AM,24.928417,0.15
9:36:35 AM,24.884967,-0.0875
9:36:36 AM,24.908105,-0.0375
9:36:37 AM,24.931498,-0.125
9:36:38 AM,24.861113,-0.325
9:36:39 AM,24.863948,-0.25
9:36:40 AM,24.872686,-0.025
9:36:41 AM,24.866068,0.1375
9:36:42 AM,24.908362,0.4125
9:36:43 AM,24.948728,0.2875
9:36:44 AM,24.921345,0.3
9:36:45 AM,24.939988,0.4625
9:36:46 AM,24.868894,0.525
9:36:47 AM,24.947314,0.3875
9:36:48 AM,24.961963,0.1375
9:36:49 AM,24.925587,0.125
9:36:50 AM,24.979449,0.2375
9:36:51 AM,24.946607,0.225
9:36:52 AM,24.935037,0.3625
9:36:53 AM,24.932209,0.3625
9:36:54 AM,24.960549,0.275
9:36:55 AM,24.90836,-0.0375
9:36:56 AM,24.939531,-0.075
9:36:57 AM,24.930538,-0.025
9:36:58 AM,24.961967,0.2125
9:36:59 AM,24.985813,0.225
9:37:00 AM,24.978033,0.225
9:37:01 AM,24.914727,0.35
9:37:02 AM,24.936449,0.25
9:37:03 AM,24.969294,0.4
9:37:04 AM,24.982277,0.1625
9:37:05 AM,24.953224,0.0625
9:37:06 AM,24.977324,0.25
9:37:07 AM,25.033049,0.4125
9:37:08 AM,25.001879,0.2875
9:37:09 AM,24.951104,0.225
9:37:10 AM,24.951105,-0.1125
9:37:11 AM,25.006376,-0.225
9:37:12 AM,24.961262,-0.0125
9:37:13 AM,24.972122,-0.1875
9:37:14 AM,25.001169,0.1
9:37:15 AM,25.062806,0.525
9:37:16 AM,25.055029,0.475
9:37:17 AM,25.015567,0.4875
9:37:18 AM,25.049118,0.3375
9:37:19 AM,25.066595,0.35
9:37:20 AM,25.037545,0.3625
9:37:21 AM,25.035876,0.3875
9:37:22 AM,25.113122,0.3875
9:37:23 AM,25.131055,0.3375
9:37:24 AM,25.064217,0.2875
9:37:25 AM,25.13909,0.4375
9:37:26 AM,25.097765,0.1125
9:37:27 AM,25.163889,0.15
9:37:28 AM,25.197887,0.1375
9:37:29 AM,25.174042,0.0125
9:37:30 AM,25.173335,-0.025
9:37:31 AM,25.184903,-0.3625
9:37:32 AM,25.173337,-0.4
