date_time,temp,CO2_scaled
3:01:47 PM,33.784409,-1.8625
3:01:48 PM,33.786518,-1.9375
3:01:49 PM,33.778558,-1.8125
3:01:50 PM,33.806667,-1.875
3:01:51 PM,33.710155,-1.575
3:01:52 PM,33.821187,-1.35
3:01:53 PM,33.700781,-1.3375
3:01:54 PM,33.81229,-1.575
3:01:55 PM,33.736856,-1.55
3:01:56 PM,33.757709,-1.475
3:01:57 PM,33.772935,-1.475
3:01:58 PM,33.820485,-1.3125
3:01:59 PM,33.778558,-1.325
3:02:00 PM,33.749043,-1.475
3:02:01 PM,33.775041,-1.6125
3:02:02 PM,33.71952,-1.4625
3:02:03 PM,33.737557,-1.4125
3:02:04 PM,33.763329,-1.4625
3:02:05 PM,33.727488,-1.225
3:02:06 PM,33.718119,-1.1875
3:02:07 PM,33.757004,-1.0875
3:02:08 PM,33.75115,-1.475
3:02:09 PM,33.784411,-1.5875
3:02:10 PM,33.785112,-1.35
3:02:11 PM,33.778554,-1.4375
3:02:12 PM,33.702185,-1.3875
3:02:13 PM,33.77059,-1.2125
3:02:14 PM,33.723037,-1.3125
3:02:15 PM,33.694222,-1.525
3:02:16 PM,33.752557,-1.4875
3:02:17 PM,33.769889,-1.375
3:02:18 PM,33.738969,-1.55
3:02:19 PM,33.791439,-1.35
3:02:20 PM,33.797293,-1.325
3:02:21 PM,33.734519,-1.2
3:02:22 PM,33.777855,-1.45
3:02:23 PM,33.772701,-1.1625
3:02:24 PM,33.765439,-1.075
3:02:25 PM,33.661191,-1.2875
3:02:26 PM,33.723035,-1.4625
3:02:27 PM,33.71929,-1.575
3:02:28 PM,33.704996,-1.45
3:02:29 PM,33.769887,-1.6125
3:02:30 PM,33.678997,-1.4625
3:02:31 PM,33.766141,-1.225
3:02:32 PM,33.807136,-0.925
3:02:33 PM,33.715076,-0.8375
3:02:34 PM,33.810881,-1
3:02:35 PM,33.716478,-1.175
3:02:36 PM,33.688368,-1.075
3:02:37 PM,33.792847,-1.0625
3:02:38 PM,33.701958,-1.325
3:02:39 PM,33.735219,-1.075
3:02:40 PM,33.745997,-1.325
3:02:41 PM,33.741546,-1.3125
3:02:42 PM,33.779731,-1.4125
3:02:43 PM,33.699847,-1.3375
3:02:44 PM,33.779028,-1.3
3:02:45 PM,33.748103,-1.075
3:02:46 PM,33.792145,-1.1625
3:02:47 PM,33.667517,-1.1
3:02:48 PM,33.711325,-1.1625
3:02:49 PM,33.775509,-1.05
3:02:50 PM,33.720698,-1.1625
3:02:51 PM,33.715544,-1.1375
3:02:52 PM,33.718591,-1.1875
3:02:53 PM,33.763802,-1.2125
3:02:54 PM,33.759112,-1.425
3:02:55 PM,33.775512,-1.3
3:02:56 PM,33.753026,-1.4125
3:02:57 PM,33.730064,-1.4125
3:02:58 PM,33.740839,-1.4625
3:02:59 PM,33.69844,-1.475
3:03:00 PM,33.717887,-1.5125
3:03:01 PM,33.755367,-1.4
3:03:02 PM,33.720699,-1.125
3:03:03 PM,33.683917,-0.9625
3:03:04 PM,33.809245,-0.9375
3:03:05 PM,33.75162,-1.175
3:03:06 PM,33.818617,-1.4625
3:03:07 PM,33.722105,-1.65
3:03:08 PM,33.777624,-1.475
3:03:09 PM,33.778095,-1.225
3:03:10 PM,33.694695,-0.925
3:03:11 PM,33.812761,-0.6875
3:03:12 PM,33.731474,-0.85
3:03:13 PM,33.675954,-1.1125
3:03:14 PM,33.771766,-1.0625
3:03:15 PM,33.7214,-1.0125
3:03:16 PM,33.7631,-1.2125
3:03:17 PM,33.706175,-1.225
3:03:18 PM,33.772459,-1.175
3:03:19 PM,33.780431,-1.25
3:03:20 PM,33.812058,-1.1625
3:03:21 PM,33.808542,-0.8375
3:03:22 PM,33.763798,-0.7
3:03:23 PM,33.823064,-0.625
3:03:24 PM,33.783247,-0.775
3:03:25 PM,33.77036,-0.95
3:03:26 PM,33.865931,-0.95
3:03:27 PM,33.815571,-0.4875
3:03:28 PM,33.825643,-0.2875
