date_time,temp,CO2_scaled
11:01:02 AM,24.296779,-0.35
11:01:03 AM,24.279278,-0.2875
11:01:04 AM,24.312858,-0.2125
11:01:05 AM,24.335299,0
11:01:06 AM,24.319918,-0.05
11:01:07 AM,24.328662,-0.175
11:01:08 AM,24.346164,-0.5
11:01:09 AM,24.288736,-0.625
11:01:10 AM,24.356323,-0.45
11:01:11 AM,24.317098,-0.4625
11:01:12 AM,24.249505,-0.5875
11:01:13 AM,24.306938,-0.425
11:01:14 AM,24.359853,-0.7875
11:01:15 AM,24.315684,-0.95
11:01:16 AM,24.279988,-0.5125
11:01:17 AM,24.223967,-0.2
11:01:18 AM,24.399783,-0.35
11:01:19 AM,24.404293,-0.3125
11:01:20 AM,24.378054,-0.425
11:01:21 AM,24.378758,-0.3125
11:01:22 AM,24.320622,-0.7
11:01:23 AM,24.366482,-1.0125
11:01:24 AM,24.307643,-1.1875
11:01:25 AM,24.310468,-1.2375
11:01:26 AM,24.340946,-1.3125
11:01:27 AM,24.327964,-1.2625
11:01:28 AM,24.365774,-1.075
11:01:29 AM,24.322313,-1.025
11:01:30 AM,24.316392,-0.9375
11:01:31 AM,24.311173,-0.625
11:01:32 AM,24.303132,-0.5375
11:01:33 AM,24.388919,-0.65
11:01:34 AM,24.350397,-0.675
11:01:35 AM,24.375935,-0.6375
11:01:36 AM,24.304544,-0.925
11:01:37 AM,24.280691,-1.325
11:01:38 AM,24.316821,-1.1125
11:01:39 AM,24.319216,-1.0375
11:01:40 AM,24.283516,-0.9625
11:01:41 AM,24.343771,-0.5875
11:01:42 AM,24.343065,-0.675
11:01:43 AM,24.294381,-0.7875
11:01:44 AM,24.255862,-0.8625
11:01:45 AM,24.352517,-0.65
11:01:46 AM,24.409232,-0.775
11:01:47 AM,24.292261,-0.625
11:01:48 AM,24.311878,-0.55
11:01:49 AM,24.324159,-0.6125
11:01:50 AM,24.327962,-0.5375
11:01:51 AM,24.338827,-0.75
11:01:52 AM,24.357025,-0.775
11:01:53 AM,24.303127,-0.9375
11:01:54 AM,24.348984,-0.825
11:01:55 AM,24.321333,-0.75
11:01:56 AM,24.324155,-0.65
11:01:57 AM,24.294386,-0.9
11:01:58 AM,24.313288,-0.9625
11:01:59 AM,24.345885,-0.725
11:02:00 AM,24.382994,-0.6375
11:02:01 AM,24.366912,-0.7875
11:02:02 AM,24.361972,-1
11:02:03 AM,24.440418,-1.7375
11:02:04 AM,24.363379,-1.725
11:02:05 AM,24.407544,-1.55
11:02:06 AM,24.43167,-1.3625
11:02:07 AM,24.413469,-0.9875
11:02:08 AM,24.417275,-0.7
11:02:09 AM,24.345887,-0.6625
11:02:10 AM,24.382286,-0.6
11:02:11 AM,24.420805,-0.8125
11:02:12 AM,24.506582,-0.7
11:02:13 AM,24.442808,-0.475
11:02:14 AM,24.49925,-0.4875
11:02:15 AM,24.468774,-0.6375
11:02:16 AM,24.37001,-0.6375
11:02:17 AM,24.401193,-0.6875
11:02:18 AM,24.4905,-0.5125
11:02:19 AM,24.476811,-0.3
11:02:20 AM,24.52027,-0.2875
11:02:21 AM,24.487673,-0.65
11:02:22 AM,24.507996,-0.9125
11:02:23 AM,24.492614,-0.7375
11:02:24 AM,24.524779,-0.8125
11:02:25 AM,24.525483,-0.775
11:02:26 AM,24.539166,-0.4375
11:02:27 AM,24.587841,-0.325
11:02:28 AM,24.620701,-0.1875
11:02:29 AM,24.662037,-0.2
11:02:30 AM,24.624934,-0.5
11:02:31 AM,24.632978,-0.3875
11:02:32 AM,24.718738,-0.5375
11:02:33 AM,24.700544,-0.4
11:02:34 AM,24.703641,-0.375
11:02:35 AM,24.638895,-0.275
11:02:36 AM,24.744971,-0.675
11:02:37 AM,24.809703,-0.4625
11:02:38 AM,24.715209,-0.525
11:02:39 AM,24.803076,-0.55
11:02:40 AM,24.862598,-0.65
11:02:41 AM,24.824095,-0.4
11:02:42 AM,24.845817,-0.2125
11:02:43 AM,24.843972,-0.0125
11:02:44 AM,24.78798,0.1
11:02:45 AM,24.858362,0.2625
11:02:46 AM,24.9441,0.0625
11:02:47 AM,24.978093,-0.1625
11:02:48 AM,24.933947,-0.325
11:02:49 AM,24.999105,-0.475
11:02:50 AM,24.992046,-0.45
11:02:51 AM,25.071154,-0.5375
11:02:52 AM,25.047318,-0.7
11:02:53 AM,25.067625,-0.9
11:02:54 AM,25.132343,-0.95
11:02:55 AM,25.151942,-0.8
11:02:56 AM,25.194665,-0.7875
11:02:57 AM,25.127833,-0.525
11:02:58 AM,25.132774,-0.6
11:02:59 AM,25.205519,-0.7375
11:03:00 AM,25.229625,-1.1375
11:03:01 AM,25.249219,-1.0375
11:03:02 AM,25.286295,-0.9
11:03:03 AM,25.342254,-0.8
11:03:04 AM,25.353821,-0.8625
11:03:05 AM,25.357344,-0.8875
11:03:06 AM,25.469264,-1.2375
11:03:07 AM,25.48392,-1.325
11:03:08 AM,25.512247,-1.2375
11:03:09 AM,25.487446,-1.1125
11:03:10 AM,25.4818,-0.725
11:03:11 AM,25.517459,-0.9375
11:03:12 AM,25.646558,-1.0625
11:03:13 AM,25.646993,-1.0375
11:03:14 AM,25.624583,-1.1875
11:03:15 AM,25.725621,-1.1125
11:03:16 AM,25.793113,-0.7625
11:03:17 AM,25.722796,-1.0375
11:03:18 AM,25.76338,-1.1375
11:03:19 AM,25.843845,-1.0875
11:03:20 AM,25.824963,-1.1875
11:03:21 AM,25.90569,-0.9
11:03:22 AM,25.957389,-0.7375
11:03:23 AM,25.956684,-0.525
11:03:24 AM,26.029811,-0.675
11:03:25 AM,26.025578,-0.8125
11:03:26 AM,26.15039,-0.6375
11:03:27 AM,26.128694,-0.2375
11:03:28 AM,26.208424,-0.125
11:03:29 AM,26.240962,-0.375
11:03:30 AM,26.268842,-0.75
11:03:31 AM,26.344332,-0.875
11:03:32 AM,26.34574,-0.7625
11:03:33 AM,26.375457,-0.975
11:03:34 AM,26.433477,-0.9625
11:03:35 AM,26.444323,-0.8125
11:03:36 AM,26.500931,-0.6875
11:03:37 AM,26.502337,-0.4375
11:03:38 AM,26.625957,-0.175
11:03:39 AM,26.57006,-0.025
11:03:40 AM,26.659893,0.1
11:03:41 AM,26.704241,0.1625
11:03:42 AM,26.694101,-0.0375
11:03:43 AM,26.799266,-0.1375
11:03:44 AM,26.841218,-0.425
11:03:45 AM,26.914553,-0.625
11:03:46 AM,26.963822,-0.6375
11:03:47 AM,26.993522,-0.675
11:03:48 AM,27.068255,-0.6375
11:03:49 AM,27.099634,-0.4
11:03:50 AM,27.103856,-0.4125
11:03:51 AM,27.196732,-0.175
11:03:52 AM,27.23515,-0.0125
11:03:53 AM,27.282991,0.1
11:03:54 AM,27.309164,0.1
11:03:55 AM,27.4192,0.3
11:03:56 AM,27.38317,0.45
11:03:57 AM,27.441842,0.15
11:03:58 AM,27.532576,-0.1875
11:03:59 AM,27.615017,-0.375
11:04:00 AM,27.6499,-0.225
11:04:01 AM,27.710668,-0.3125
11:04:02 AM,27.820932,-0.5625
11:04:03 AM,27.767914,-0.4125
11:04:04 AM,27.873243,-0.375
11:04:05 AM,27.979697,-0.2875
11:04:06 AM,27.983483,-0.5125
11:04:07 AM,28.015977,-0.125
11:04:08 AM,28.084737,0.125
11:04:09 AM,28.160095,0.3375
11:04:10 AM,28.245571,0.5
11:04:11 AM,28.328928,0.5875
11:04:12 AM,28.339055,0.7375
11:04:13 AM,28.415802,0.475
11:04:14 AM,28.445465,0.25
11:04:15 AM,28.536812,0.1125
11:04:16 AM,28.513489,0.375
11:04:17 AM,28.646021,0.125
11:04:18 AM,28.6938,-0.1125
11:04:19 AM,28.746767,-0.1875
11:04:20 AM,28.791732,-0.2
11:04:21 AM,28.914107,-0.05
11:04:22 AM,28.907505,0.1125
11:04:23 AM,28.965388,0.15
11:04:24 AM,29.083526,0
11:04:25 AM,29.210792,-0.15
11:04:26 AM,29.230317,-0.15
11:04:27 AM,29.343232,-0.0875
11:04:28 AM,29.41542,-0.2875
11:04:29 AM,29.399256,-0.5375
11:04:30 AM,29.488146,-0.5
11:04:31 AM,29.585032,-0.25
11:04:32 AM,29.621254,-0.1375
11:04:33 AM,29.724015,-0.25
11:04:34 AM,29.705908,-0.3375
11:04:35 AM,29.810772,-0.325
11:04:36 AM,29.89655,-0.0875
11:04:37 AM,30.023559,-0.1125
11:04:38 AM,30.018366,-0.0375
11:04:39 AM,30.14579,0.15
11:04:40 AM,30.27125,-0.1375
