date_time,temp,CO2_scaled
3:03:06 PM,45.228846,0.3125
3:03:07 PM,45.195214,0.375
3:03:08 PM,45.242525,0.6875
3:03:09 PM,45.243687,0.525
3:03:10 PM,45.245312,0.1375
3:03:11 PM,45.238818,-0.0125
3:03:12 PM,45.260157,-0.0125
3:03:13 PM,45.198926,0.2
3:03:14 PM,45.279404,0.25
3:03:15 PM,45.248096,0.2375
3:03:16 PM,45.29077,0.4375
3:03:17 PM,45.198926,0.275
3:03:18 PM,45.250181,0.025
3:03:19 PM,45.203801,-0.0125
3:03:20 PM,45.159033,0.0375
3:03:21 PM,45.270823,0.2625
3:03:22 PM,45.230935,0.2
3:03:23 PM,45.243691,-0.1625
3:03:24 PM,45.262937,-0.3625
3:03:25 PM,45.205883,0.0875
3:03:26 PM,45.195913,0.0875
3:03:27 PM,45.225137,-0.1125
3:03:28 PM,45.185941,-0.3625
3:03:29 PM,45.226527,-0.15
3:03:30 PM,45.247172,-0.2125
3:03:31 PM,45.215862,-0.4
3:03:32 PM,45.267341,-0.3625
3:03:33 PM,45.23511,-0.2875
3:03:34 PM,45.215166,-0.25
3:03:35 PM,45.178057,-0.05
3:03:36 PM,45.215164,-0.025
3:03:37 PM,45.224442,-0.4625
3:03:38 PM,45.198699,-0.3625
3:03:39 PM,45.272218,-0.5375
3:03:40 PM,45.177359,-0.6125
3:03:41 PM,45.25575,-0.8375
3:03:42 PM,45.28567,-0.8875
3:03:43 PM,45.250182,-0.775
3:03:44 PM,45.259458,-0.9625
3:03:45 PM,45.255751,-0.6875
3:03:46 PM,45.279874,-0.125
3:03:47 PM,45.222352,-0.1
3:03:48 PM,45.256445,0
3:03:49 PM,45.188031,0.2
3:03:50 PM,45.225835,0.15
3:03:51 PM,45.275002,0.6
3:03:52 PM,45.277086,0.75
3:03:53 PM,45.300042,0.6625
3:03:54 PM,45.252272,0.1125
3:03:55 PM,45.294945,-0.3375
3:03:56 PM,45.302831,-0.075
3:03:57 PM,45.247867,-0.15
3:03:58 PM,45.288452,-0.275
3:03:59 PM,45.311408,0.15
3:04:00 PM,45.286365,0.2125
3:04:01 PM,45.287055,0.3375
3:04:02 PM,45.326254,0.625
3:04:03 PM,45.338315,0.5375
3:04:04 PM,45.387477,0.475
3:04:05 PM,45.389794,0.125
3:04:06 PM,45.310014,0.1125
3:04:07 PM,45.302826,0.1625
3:04:08 PM,45.324861,0.225
3:04:09 PM,45.319067,0.2375
3:04:10 PM,45.341327,0.4125
3:04:11 PM,45.333441,0.225
3:04:12 PM,45.344111,0.175
3:04:13 PM,45.466084,0.05
3:04:14 PM,45.399763,0.3875
3:04:15 PM,45.394893,0.8125
3:04:16 PM,45.403243,1
3:04:17 PM,45.367762,1.0125
3:04:18 PM,45.439648,0.9625
3:04:19 PM,45.494377,0.875
3:04:20 PM,45.458201,1.1375
3:04:21 PM,45.514546,1.0625
3:04:22 PM,45.482542,0.8125
3:04:23 PM,45.461902,0.3875
3:04:24 PM,45.58016,0.525
3:04:25 PM,45.47976,0.425
3:04:26 PM,45.501789,0.625
3:04:27 PM,45.510368,0.8375
3:04:28 PM,45.561611,0.9125
3:04:29 PM,45.625137,0.5875
3:04:30 PM,45.617954,0.4
3:04:31 PM,45.694927,0.55
3:04:32 PM,45.61656,0.775
3:04:33 PM,45.698629,0.775
3:04:34 PM,45.635107,0.6375
3:04:35 PM,45.647164,0.6125
3:04:36 PM,45.775597,1
3:04:37 PM,45.754043,0.85
3:04:38 PM,45.775599,1.075
3:04:39 PM,45.707898,1.3375
3:04:40 PM,45.761228,1.2875
3:04:41 PM,45.834711,1.1
3:04:42 PM,45.790662,0.9625
3:04:43 PM,45.904019,0.7625
3:04:44 PM,45.859045,0.5125
3:04:45 PM,45.904714,0.275
3:04:46 PM,45.927431,0.1625
3:04:47 PM,45.961036,0.125
3:04:48 PM,45.966606,0.3125
3:04:49 PM,45.965907,0.5875
3:04:50 PM,45.980971,0.2375
3:04:51 PM,46.044478,0.15
3:04:52 PM,46.064187,0.1625
3:04:53 PM,45.980274,0.1625
3:04:54 PM,46.110067,0.15
3:04:55 PM,46.107061,0.3375
3:04:56 PM,46.166384,0.375
3:04:57 PM,46.145757,0.45
3:04:58 PM,46.171948,0.425
3:04:59 PM,46.215516,0.7125
3:05:00 PM,46.24981,0.7125
3:05:01 PM,46.298938,0.9625
3:05:02 PM,46.327443,1.1
3:05:03 PM,46.349456,1.1125
3:05:04 PM,46.345978,1.1375
3:05:05 PM,46.440053,1.3
3:05:06 PM,46.424526,1.1125
