date_time,temp,CO2_scaled
3:43:06 PM,32.79093,0.2875
3:43:07 PM,32.748479,0.275
3:43:08 PM,32.711663,0.225
3:43:09 PM,32.839232,0.2375
3:43:10 PM,32.793048,0.2
3:43:11 PM,32.818361,-0.1625
3:43:12 PM,32.782962,-0.125
3:43:13 PM,32.778028,0.0375
3:43:14 PM,32.765822,-0.1375
3:43:15 PM,32.802422,0.1375
3:43:16 PM,32.81695,0.2625
3:43:17 PM,32.787195,-0.075
3:43:18 PM,32.752003,-0.0875
3:43:19 PM,32.71237,-0.1625
3:43:20 PM,32.732542,-0.125
3:43:21 PM,32.7989,-0.175
3:43:22 PM,32.744032,-0.2375
3:43:23 PM,32.771468,-0.15
3:43:24 PM,32.698056,-0.2875
3:43:25 PM,32.739804,-0.275
3:43:26 PM,32.700875,-0.05
3:43:27 PM,32.768647,0.2625
3:43:28 PM,32.779434,0.225
3:43:29 PM,32.810393,0.4125
3:43:30 PM,32.684941,0.6
3:43:31 PM,32.770055,0.6375
3:43:32 PM,32.779436,0.5625
3:43:33 PM,32.703696,0.0875
3:43:34 PM,32.748476,-0.1
3:43:35 PM,32.815539,-0.05
3:43:36 PM,32.759971,0.2375
3:43:37 PM,32.774498,0.05
3:43:38 PM,32.827735,0.1
3:43:39 PM,32.768644,0.2375
3:43:40 PM,32.713781,0.3625
3:43:41 PM,32.793047,0.1125
3:43:42 PM,32.795869,-0.1625
3:43:43 PM,32.760677,-0.2875
3:43:44 PM,32.762793,-0.3
3:43:45 PM,32.759973,-0.375
3:43:46 PM,32.79255,-0.6125
3:43:47 PM,32.74989,-0.375
3:43:48 PM,32.777814,-0.2625
3:43:49 PM,32.762086,-0.05
3:43:50 PM,32.718926,0.0625
3:43:51 PM,32.786696,0.025
3:43:52 PM,32.776614,0.225
3:43:53 PM,32.769352,0.1125
3:43:54 PM,32.743541,0.275
3:43:55 PM,32.739096,0.4
3:43:56 PM,32.696647,0.3125
3:43:57 PM,32.758562,0.1875
3:43:58 PM,32.763499,0.65
3:43:59 PM,32.744249,0.6875
3:44:00 PM,32.733951,0.575
3:44:01 PM,32.707434,0.5375
3:44:02 PM,32.857987,0.6375
3:44:03 PM,32.782258,0.375
3:44:04 PM,32.748479,0.1625
3:44:05 PM,32.7281,0.3125
3:44:06 PM,32.732543,0.425
3:44:07 PM,32.693615,0.35
3:44:08 PM,32.753617,0.6125
3:44:09 PM,32.681412,1
3:44:10 PM,32.721044,1.2125
3:44:11 PM,32.752005,0.8625
3:44:12 PM,32.722458,0.9125
3:44:13 PM,32.775905,1.0125
3:44:14 PM,32.784584,0.85
3:44:15 PM,32.71893,0.5375
3:44:16 PM,32.692907,0.0875
3:44:17 PM,32.788813,0.275
3:44:18 PM,32.725278,0.225
3:44:19 PM,32.731127,0.35
3:44:20 PM,32.674151,0.425
3:44:21 PM,32.733953,0.55
3:44:22 PM,32.722459,0.4375
3:44:23 PM,32.701579,0.375
3:44:24 PM,32.741921,0.1125
3:44:25 PM,32.698759,-0.3125
3:44:26 PM,32.751299,-0.0875
3:44:27 PM,32.742624,-0.25
3:44:28 PM,32.734657,0.175
3:44:29 PM,32.676971,0.0125
3:44:30 PM,32.725276,0.2125
3:44:31 PM,32.731834,0.3
