date_time,temp,CO2_scaled
11:18:59 AM,100.013857,7.9625
11:19:00 AM,100.08288,8.0125
11:19:01 AM,100.155999,7.9375
11:19:02 AM,100.335717,7.925
11:19:03 AM,100.287209,7.9125
11:19:04 AM,100.38425,7.975
11:19:05 AM,100.42424,8.325
11:19:06 AM,100.597835,8.475
11:19:07 AM,100.665512,8.7375
11:19:08 AM,100.735568,8.4125
11:19:09 AM,100.825803,8.3
11:19:10 AM,100.916042,7.925
11:19:11 AM,100.911946,7.9125
11:19:12 AM,101.04047,7.9625
11:19:13 AM,101.156009,7.8375
11:19:14 AM,101.097214,7.775
11:19:15 AM,101.246941,7.8625
11:19:16 AM,101.322835,7.8375
11:19:17 AM,101.413776,7.675
11:19:18 AM,101.439425,7.7
11:19:19 AM,101.557384,7.875
11:19:20 AM,101.668496,7.8125
11:19:21 AM,101.707144,7.8875
11:19:22 AM,101.729024,7.85
11:19:23 AM,101.849734,7.575
11:19:24 AM,101.865467,7.3625
11:19:25 AM,102.033037,7.3125
11:19:26 AM,102.120242,7.2125
11:19:27 AM,102.174636,6.875
11:19:28 AM,102.218407,7.325
11:19:29 AM,102.314853,7.9
11:19:30 AM,102.335045,8.1625
11:19:31 AM,102.436637,8.7125
11:19:32 AM,102.504021,8.525
11:19:33 AM,102.589198,8.45
11:19:34 AM,102.664456,8.2625
11:19:35 AM,102.76128,8.125
11:19:36 AM,102.828673,8.1
11:19:37 AM,102.888556,7.8625
11:19:38 AM,103.014117,7.5625
11:19:39 AM,103.085293,7.6125
11:19:40 AM,103.136953,7.825
11:19:41 AM,103.15442,8.1
11:19:42 AM,103.264938,8.05
11:19:43 AM,103.374447,7.525
11:19:44 AM,103.476093,7.8125
11:19:45 AM,103.540777,7.925
11:19:46 AM,103.612299,7.8625
11:19:47 AM,103.699244,7.6875
11:19:48 AM,103.756063,7.7875
11:19:49 AM,103.763937,8.025
11:19:50 AM,103.756416,7.85
11:19:51 AM,104.006294,7.7125
11:19:52 AM,104.055243,7.7875
11:19:53 AM,104.06621,8.025
11:19:54 AM,104.117898,7.9375
11:19:55 AM,104.179869,7.65
11:19:56 AM,104.317847,7.6375
11:19:57 AM,104.421593,7.975
11:19:58 AM,104.49282,7.95
11:19:59 AM,104.507204,8.0875
11:20:00 AM,104.591783,7.875
11:20:01 AM,104.636645,7.4875
11:20:02 AM,104.74725,7.35
11:20:03 AM,104.87911,7.175
11:20:04 AM,104.959247,7.2625
11:20:05 AM,105.037688,6.7625
11:20:06 AM,105.073998,6.6625
11:20:07 AM,105.154825,7.0125
11:20:08 AM,105.24389,7.05
11:20:09 AM,105.305898,7.3125
11:20:10 AM,105.341529,7.575
11:20:11 AM,105.381264,7.7875
11:20:12 AM,105.588188,7.8
11:20:13 AM,105.619362,7.7625
11:20:14 AM,105.670761,7.85
11:20:15 AM,105.717703,7.95
11:20:16 AM,105.761905,8
11:20:17 AM,105.873613,7.475
11:20:18 AM,105.984641,7.325
11:20:19 AM,106.000407,7.15
11:20:20 AM,106.129265,7.4125
11:20:21 AM,106.139206,7.5125
11:20:22 AM,106.24373,7.7375
11:20:23 AM,106.307826,7.85
11:20:24 AM,106.45349,8.2875
11:20:25 AM,106.461728,8.475
11:20:26 AM,106.522052,8.65
11:20:27 AM,106.64306,8.65
11:20:28 AM,106.63038,8.7625
11:20:29 AM,106.7394,8.3875
11:20:30 AM,106.853218,8.0875
11:20:31 AM,106.909445,7.875
11:20:32 AM,106.994131,7.6625
11:20:33 AM,107.037679,7.55
11:20:34 AM,107.107966,7.5
11:20:35 AM,107.228324,7.2625
11:20:36 AM,107.30171,6.7625
11:20:37 AM,107.320228,6.7875
11:20:38 AM,107.382989,6.7375
11:20:39 AM,107.448492,7.025
11:20:40 AM,107.578135,7.3875
11:20:41 AM,107.630604,7.7
11:20:42 AM,107.718419,7.5625
11:20:43 AM,107.750667,7.4625
11:20:44 AM,107.852546,7.25
11:20:45 AM,107.890963,7.275
11:20:46 AM,107.976382,7.475
11:20:47 AM,108.081012,7.4
11:20:48 AM,108.078956,7.3125
11:20:49 AM,108.181538,7.35
11:20:50 AM,108.264226,7.1625
