date_time,temp,CO2_scaled
10:34:15 AM,23.617888,3.15
10:34:16 AM,23.649384,2.95
10:34:17 AM,23.619597,2.8625
10:34:18 AM,23.597556,3.025
10:34:19 AM,23.602081,3
10:34:20 AM,23.730692,3.1
10:34:21 AM,23.656427,2.9125
10:34:22 AM,23.684807,2.5125
10:34:23 AM,23.588805,2.5625
10:34:24 AM,23.731802,2.6375
10:34:25 AM,23.674641,2.825
10:34:26 AM,23.680981,2.55
10:34:27 AM,23.599673,2.4
10:34:28 AM,23.691446,2.5125
10:34:29 AM,23.657839,2.7625
10:34:30 AM,23.661363,3.0125
10:34:31 AM,23.699199,3.1625
10:34:32 AM,23.674645,3.35
10:34:33 AM,23.675347,3.475
10:34:34 AM,23.638215,3.3625
10:34:35 AM,23.628754,3.5125
10:34:36 AM,23.636097,3.4125
10:34:37 AM,23.643441,3.2125
10:34:38 AM,23.658545,3.1
10:34:39 AM,23.711475,2.8625
10:34:40 AM,23.678873,2.625
10:34:41 AM,23.701311,2.0625
10:34:42 AM,23.67253,1.7625
10:34:43 AM,23.592325,1.5
10:34:44 AM,23.700607,1.325
10:34:45 AM,23.638213,1.2875
10:34:46 AM,23.694968,1.175
10:34:47 AM,23.657133,1.35
10:34:48 AM,23.737032,1.2875
10:34:49 AM,23.655019,1.5
10:34:50 AM,23.665886,1.75
10:34:51 AM,23.657837,1.9375
10:34:52 AM,23.614062,1.875
10:34:53 AM,23.686213,1.775
10:34:54 AM,23.606721,2.025
10:34:55 AM,23.626344,1.9875
10:34:56 AM,23.69638,2.1625
10:34:57 AM,23.64315,2.525
10:34:58 AM,23.65784,2.6125
10:34:59 AM,23.664883,2.45
10:35:00 AM,23.701307,2.5
10:35:01 AM,23.66277,2.5375
10:35:02 AM,23.627051,2.6375
10:35:03 AM,23.645553,2.6375
10:35:04 AM,23.657539,2.8625
10:35:05 AM,23.699905,3.1125
10:35:06 AM,23.677162,2.9
10:35:07 AM,23.655425,3.075
10:35:08 AM,23.620002,3.05
10:35:09 AM,23.661364,3.0125
10:35:10 AM,23.652605,2.6375
