date_time,temp,CO2_scaled
2:50:29 PM,36.359446,-0.6
2:50:30 PM,36.313409,-0.5625
2:50:31 PM,36.290271,-0.8625
2:50:32 PM,36.342155,-0.7875
2:50:33 PM,36.349402,-0.55
2:50:34 PM,36.38819,-0.3875
2:50:35 PM,36.337252,-0.575
2:50:36 PM,36.348699,-0.2375
2:50:37 PM,36.393796,-0.375
2:50:38 PM,36.375338,-0.5125
2:50:39 PM,36.388193,-1.0125
2:50:40 PM,36.367395,-0.8
2:50:41 PM,36.423937,-0.425
2:50:42 PM,36.274616,-0.4375
2:50:43 PM,36.434226,-0.225
2:50:44 PM,36.360144,-0.4625
2:50:45 PM,36.33561,-0.2625
2:50:46 PM,36.390993,0.0875
2:50:47 PM,36.322057,-0.075
2:50:48 PM,36.292608,-0.1625
2:50:49 PM,36.460165,0.05
2:50:50 PM,36.424175,-0.1
2:50:51 PM,36.340053,-0.125
2:50:52 PM,36.406186,-0.0875
2:50:53 PM,36.395436,0.175
2:50:54 PM,36.449176,0.25
2:50:55 PM,36.467167,0.25
2:50:56 PM,36.428382,0.2625
2:50:57 PM,36.400338,0.1625
2:50:58 PM,36.380942,0.0625
2:50:59 PM,36.414128,0
2:51:00 PM,36.453378,-0.175
2:51:01 PM,36.401738,-0.1875
2:51:02 PM,36.445669,-0.1625
2:51:03 PM,36.377436,-0.15
2:51:04 PM,36.421836,-0.075
2:51:05 PM,36.50455,-0.0375
2:51:06 PM,36.408984,-0.125
2:51:07 PM,36.412488,-0.325
2:51:08 PM,36.441231,-0.1
2:51:09 PM,36.400342,0.1375
2:51:10 PM,36.474412,0.2125
2:51:11 PM,36.47511,0.1
2:51:12 PM,36.380941,0.1125
2:51:13 PM,36.450571,0.05
2:51:14 PM,36.480716,0.125
2:51:15 PM,36.444972,0.2625
2:51:16 PM,36.415527,0.3875
2:51:17 PM,36.523948,0.3625
2:51:18 PM,36.439121,0.1625
2:51:19 PM,36.436784,0.0875
2:51:20 PM,36.458521,0.05
2:51:21 PM,36.486559,-0.25
2:51:22 PM,36.4903,-0.4
2:51:23 PM,36.463663,-0.425
2:51:25 PM,36.590067,-0.4625
2:51:26 PM,36.487964,-0.5375
2:51:27 PM,36.551983,-0.575
2:51:28 PM,36.579079,-0.475
2:51:29 PM,36.549181,-0.4125
2:51:30 PM,36.651042,-0.4125
2:51:31 PM,36.570676,-0.5
2:51:32 PM,36.585165,-0.375
2:51:33 PM,36.548481,-0.1625
2:51:34 PM,36.582818,-0.1125
2:51:35 PM,36.549182,-0.1
2:51:36 PM,36.549885,-0.1125
2:51:37 PM,36.608755,-0.2125
2:51:38 PM,36.675575,-0.3625
2:51:39 PM,36.587024,-0.2875
2:51:40 PM,36.624647,-0.2
2:51:41 PM,36.692858,-0.1375
2:51:42 PM,36.733979,-0.1875
2:51:43 PM,36.751728,-0.05
2:51:44 PM,36.722294,-0.35
2:51:45 PM,36.669969,-0.3125
2:51:46 PM,36.723694,-0.425
2:51:47 PM,36.771818,-0.2625
2:51:48 PM,36.80195,-0.2
2:51:49 PM,36.791204,-0.1625
2:51:50 PM,36.802888,-0.2625
2:51:51 PM,36.85941,-0.275
2:51:52 PM,36.842125,-0.325
2:51:53 PM,36.836524,-0.05
2:51:54 PM,36.92715,-0.225
2:51:55 PM,36.881138,-0.225
2:51:56 PM,36.879737,-0.3
2:51:57 PM,36.959376,-0.1125
2:51:58 PM,37.011931,-0.0375
2:51:59 PM,37.012627,-0.1375
2:52:00 PM,37.032013,-0.25
2:52:01 PM,36.992548,-0.0875
2:52:02 PM,37.038552,0.175
2:52:03 PM,37.037855,0.375
2:52:04 PM,37.105346,0.4375
2:52:05 PM,37.083863,0.5125
2:52:06 PM,37.166993,0.6
2:52:07 PM,37.127528,0.5
2:52:08 PM,37.187308,0.675
2:52:09 PM,37.184973,0.675
2:52:10 PM,37.22163,0.55
2:52:11 PM,37.226768,0.5875
2:52:12 PM,37.210892,0.4875
2:52:13 PM,37.267392,0.475
2:52:14 PM,37.269731,0.3
2:52:15 PM,37.376201,0.1375
2:52:16 PM,37.380401,0.0625
2:52:17 PM,37.294947,-0.2125
2:52:18 PM,37.444834,-0.3125
2:52:19 PM,37.413558,-0.325
2:52:20 PM,37.465843,-0.4875
2:52:21 PM,37.554784,-0.4875
2:52:22 PM,37.516736,-0.7375
2:52:23 PM,37.600071,-0.65
2:52:24 PM,37.572056,-0.7
2:52:25 PM,37.548485,-0.675
2:52:26 PM,37.625979,-0.75
2:52:27 PM,37.62038,-0.7875
2:52:28 PM,37.749685,-0.925
2:52:29 PM,37.730079,-1.0125
2:52:30 PM,37.714445,-0.7375
2:52:31 PM,37.744548,-0.7375
2:52:32 PM,37.752487,-0.95
2:52:33 PM,37.860068,-0.75
2:52:34 PM,37.881539,-0.6
2:52:35 PM,37.86171,-0.7
2:52:36 PM,37.982113,-0.6875
2:52:37 PM,37.990747,-0.9125
2:52:38 PM,37.997981,-0.6375
2:52:39 PM,37.997984,-0.5
2:52:40 PM,38.097612,-0.475
2:52:41 PM,38.139836,-0.375
2:52:42 PM,38.152905,-0.5875
2:52:43 PM,38.125147,-0.4125
2:52:44 PM,38.263488,-0.3
2:52:45 PM,38.295677,-0.475
2:52:46 PM,38.263725,-0.5
2:52:47 PM,38.347465,-0.5625
2:52:48 PM,38.3309,-0.5375
2:52:49 PM,38.393418,-0.55
2:52:50 PM,38.464556,-0.3375
2:52:51 PM,38.534062,-0.4125
2:52:52 PM,38.5119,-0.1875
2:52:53 PM,38.550622,-0.2625
2:52:54 PM,38.612189,-0.35
2:52:55 PM,38.583038,-0.5625
2:52:56 PM,38.731351,-0.8875
2:52:57 PM,38.724124,-0.8875
2:52:58 PM,38.8111,-0.55
2:52:59 PM,38.854001,-0.4375
2:53:00 PM,38.911595,-0.275
2:53:01 PM,38.905764,-0.2375
2:53:02 PM,38.997621,-0.325
2:53:03 PM,39.092966,-0.5375
2:53:04 PM,39.030485,-0.5
2:53:05 PM,39.109511,-0.2625
2:53:06 PM,39.159629,-0.325
2:53:07 PM,39.14821,-0.45
2:53:08 PM,39.251467,-0.175
2:53:09 PM,39.274544,0.375
2:53:10 PM,39.333975,0.5625
2:53:11 PM,39.400622,0.6125
2:53:12 PM,39.358444,0.55
2:53:13 PM,39.489414,0.175
2:53:14 PM,39.505956,0.0125
2:53:15 PM,39.543243,0.3
2:53:16 PM,39.645761,0.225
2:53:17 PM,39.666738,-0.0875
2:53:18 PM,39.719618,-0.2875
2:53:19 PM,39.739657,-0.325
2:53:20 PM,39.820034,-0.325
2:53:21 PM,39.877339,-0.275
2:53:22 PM,40.008481,-0.275
2:53:23 PM,39.998467,-0.05
2:53:24 PM,40.037829,-0.0625
2:53:25 PM,40.108167,-0.225
2:53:26 PM,40.163365,-0.125
2:53:27 PM,40.209945,-0.2375
2:53:28 PM,40.299365,-0.2875
2:53:29 PM,40.364565,-0.15
2:53:30 PM,40.392503,-0.2125
2:53:31 PM,40.403452,-0.55
2:53:32 PM,40.559441,-0.5375
2:53:33 PM,40.560839,0.0125
2:53:34 PM,40.650467,0.175
2:53:35 PM,40.659084,0.25
2:53:36 PM,40.731239,-0.025
2:53:37 PM,40.718441,-0.225
2:53:38 PM,40.848788,-0.0625
2:53:39 PM,40.901157,0.1625
2:53:40 PM,40.942585,0.2125
2:53:41 PM,41.029154,0.1875
2:53:42 PM,41.02497,0.1
2:53:43 PM,41.161801,0
2:53:44 PM,41.271854,-0.0875
2:53:45 PM,41.307225,-0.225
2:53:46 PM,41.388652,-0.375
2:53:47 PM,41.463791,-0.55
2:53:48 PM,41.511014,-0.5625
2:53:49 PM,41.542654,-0.45
2:53:50 PM,41.655002,-0.4
2:53:51 PM,41.760126,-0.2875
2:53:52 PM,41.786402,-0.3875
2:53:53 PM,41.830125,-0.275
2:53:54 PM,41.89524,-0.15
2:53:55 PM,42.004065,-0.1875
2:53:56 PM,42.091259,-0.2375
2:53:57 PM,42.071263,-0.1
2:53:58 PM,42.164267,-0.2625
2:53:59 PM,42.255162,-0.425
2:54:00 PM,42.32816,-0.975
2:54:01 PM,42.425326,-0.85
2:54:02 PM,42.403245,-0.75
2:54:03 PM,42.508304,-1.0875
2:54:04 PM,42.642871,-1.1125
2:54:05 PM,42.655651,-0.975
2:54:06 PM,42.749306,-0.975
2:54:07 PM,42.727233,-1.0375
2:54:08 PM,42.898715,-0.7
2:54:09 PM,42.919388,-0.3125
2:54:10 PM,43.084347,-0.3625
2:54:11 PM,43.091781,-0.6
2:54:12 PM,43.119663,-0.8125
2:54:14 PM,43.172627,-1.0375
2:54:14 PM,43.2818,-0.85
2:54:15 PM,43.419768,-0.875
2:54:16 PM,43.524977,-0.6
2:54:17 PM,43.531241,-0.3875
2:54:18 PM,43.631331,-0.325
2:54:19 PM,43.672662,-0.3
2:54:20 PM,43.775521,-0.375
2:54:22 PM,43.876283,-0.2875
2:54:22 PM,43.86119,-0.275
2:54:23 PM,44.041108,-0.25
2:54:24 PM,44.098449,-0.425
2:54:25 PM,44.142784,-0.7125
2:54:26 PM,44.271372,-0.45
2:54:27 PM,44.332637,-0.2625
2:54:28 PM,44.446121,-0.1
2:54:29 PM,44.501116,0.025
2:54:30 PM,44.503439,-0.0125
2:54:31 PM,44.627573,0.1
2:54:32 PM,44.705541,0.475
2:54:33 PM,44.798102,0.6125
2:54:34 PM,44.906675,0.6875
2:54:35 PM,44.973708,0.45
2:54:36 PM,45.106383,-0.075
2:54:37 PM,45.143035,-0.1
2:54:38 PM,45.210062,-0.1
2:54:39 PM,45.323462,-0.2625
2:54:40 PM,45.386071,-0.3875
2:54:41 PM,45.49761,-0.575
2:54:42 PM,45.547459,-0.4875
2:54:43 PM,45.642978,-0.1625
2:54:44 PM,45.748695,-0.1625
2:54:45 PM,45.79575,-0.475
2:54:46 PM,45.980957,-0.975
2:54:47 PM,45.987686,-1
2:54:48 PM,46.075988,-0.6125
2:54:49 PM,46.212018,-0.475
2:54:50 PM,46.268564,-0.3
2:54:51 PM,46.402499,-0.125
2:54:52 PM,46.469697,-0.05
2:54:53 PM,46.483828,0.1625
2:54:54 PM,46.572788,-0.3875
2:54:55 PM,46.724071,-0.3375
2:54:57 PM,46.79032,-0.0875
2:54:57 PM,46.873706,-0.1625
2:54:58 PM,46.935089,-0.225
2:54:59 PM,47.063161,-0.2375
2:55:00 PM,47.200026,-0.2
2:55:01 PM,47.234992,-0.2125
2:55:03 PM,47.3554,-0.0625
2:55:03 PM,47.415368,0.0875
2:55:04 PM,47.562612,0.0875
2:55:05 PM,47.626736,0.1125
2:55:06 PM,47.730909,0.325
2:55:07 PM,47.789237,0.575
2:55:09 PM,47.946623,0.475
2:55:09 PM,47.950096,0.1625
2:55:10 PM,48.152126,0.0375
2:55:11 PM,48.197254,0.0125
2:55:12 PM,48.207207,-0.05
2:55:13 PM,48.361535,-0.175
2:55:15 PM,48.496188,-0.075
2:55:15 PM,48.605152,0.1875
2:55:16 PM,48.682646,0.15
2:55:17 PM,48.757357,-0.1625
2:55:18 PM,48.87902,0.1875
2:55:19 PM,48.89475,0.05
2:55:21 PM,49.041378,0.25
2:55:21 PM,49.131105,0.2
2:55:22 PM,49.237009,0.275
2:55:23 PM,49.389842,0.2125
2:55:24 PM,49.400711,0.2875
2:55:25 PM,49.599069,0.2125
2:55:26 PM,49.677436,0.5
2:55:27 PM,49.732219,0.5
2:55:28 PM,49.853107,0.4
2:55:29 PM,49.963354,0.275
2:55:30 PM,50.001716,0.3
2:55:31 PM,50.256837,0.425
2:55:32 PM,50.252678,0.4375
2:55:33 PM,50.3719,0.0625
2:55:34 PM,50.463622,0.2125
2:55:35 PM,50.596696,0.075
2:55:36 PM,50.639436,0
2:55:37 PM,50.809912,0.0375
2:55:38 PM,50.927706,-0.0375
2:55:39 PM,51.042956,-0.075
2:55:40 PM,51.057968,0.2375
2:55:41 PM,51.221236,0.5125
2:55:42 PM,51.288203,0.4125
2:55:43 PM,51.423282,0.2875
2:55:45 PM,51.510551,0.1875
2:55:45 PM,51.61283,0.1375
2:55:46 PM,51.822901,0.225
2:55:47 PM,51.823826,0.1
2:55:48 PM,51.970859,0.0375
2:55:49 PM,52.083487,0.125
2:55:50 PM,52.122032,0.2375
2:55:51 PM,52.283115,0.3125
2:55:52 PM,52.353497,0.0375
2:55:53 PM,52.45295,-0.1125
2:55:54 PM,52.585619,0.0375
2:55:55 PM,52.775031,0.3
2:55:57 PM,52.793719,0.2875
2:55:57 PM,52.993717,0.2125
2:55:58 PM,53.002486,-0.1125
2:55:59 PM,53.182626,-0.0375
2:56:00 PM,53.364815,0.2375
2:56:01 PM,53.641529,0.25
2:56:02 PM,53.9205,0.2125
2:56:03 PM,54.356628,0.35
2:56:04 PM,54.963612,0.425
2:56:05 PM,55.660212,0.35
2:56:06 PM,56.298082,0.3375
2:56:07 PM,57.18545,0.4
2:56:08 PM,58.070355,0.7125
2:56:09 PM,59.047797,0.5375
2:56:10 PM,60.135588,0.45
2:56:11 PM,61.269529,0.3375
2:56:12 PM,62.402983,0.75
2:56:13 PM,63.578452,0.6625
2:56:14 PM,64.718144,0.55
2:56:15 PM,65.878114,0.6
2:56:16 PM,66.968254,0.725
2:56:18 PM,68.13746,1.0125
2:56:19 PM,69.106747,1.075
2:56:20 PM,70.113241,0.875
2:56:21 PM,70.948168,0.9875
2:56:22 PM,71.727335,1.175
2:56:23 PM,72.568541,1.4125
2:56:24 PM,73.253887,1.525
2:56:25 PM,74.041165,1.425
2:56:26 PM,74.747546,1.3125
2:56:27 PM,75.291249,1.15
2:56:28 PM,75.897952,0.975
