date_time,temp,CO2_scaled
10:12:22 AM,24.592127,-0.9625
10:12:23 AM,24.550794,-1.1625
10:12:24 AM,24.48534,-1.225
10:12:25 AM,24.620482,-1.2625
10:12:26 AM,24.527386,-1.0625
10:12:27 AM,24.53754,-0.7625
10:12:28 AM,24.545578,-0.85
10:12:29 AM,24.588332,-1.3
10:12:30 AM,24.569429,-1.6
10:12:31 AM,24.57323,-1.3625
10:12:32 AM,24.620485,-1
10:12:33 AM,24.612443,-1.025
10:12:34 AM,24.519341,-1.3625
10:12:35 AM,24.50636,-1.3125
10:12:36 AM,24.54487,-1.2875
10:12:37 AM,24.578443,-1.1875
10:12:38 AM,24.488872,-1.3375
10:12:39 AM,24.605114,-1.1625
10:12:40 AM,24.594249,-1.2375
10:12:41 AM,24.535418,-1.4625
10:12:42 AM,24.510597,-1.675
10:12:43 AM,24.56448,-1.6125
10:12:44 AM,24.477298,-1.5125
10:12:45 AM,24.592131,-1.475
10:12:46 AM,24.594958,-1.4625
10:12:47 AM,24.544166,-1.5
10:12:48 AM,24.574643,-1.475
10:12:49 AM,24.599193,-1.3625
10:12:50 AM,24.624724,-1.375
10:12:51 AM,24.641505,-1.3375
10:12:52 AM,24.6037,-1.5125
10:12:53 AM,24.630642,-1.175
10:12:54 AM,24.581971,-1.3625
10:12:55 AM,24.557151,-1.1125
10:12:56 AM,24.575344,-0.85
10:12:57 AM,24.623307,-0.85
10:12:58 AM,24.606526,-0.925
10:12:59 AM,24.626136,-0.625
10:13:00 AM,24.578173,-0.5
10:13:01 AM,24.615977,-0.7125
10:13:02 AM,24.685932,-0.6125
10:13:03 AM,24.661817,-0.6
10:13:04 AM,24.676213,-0.3875
10:13:05 AM,24.563071,-0.3
10:13:06 AM,24.6748,-0.9
10:13:07 AM,24.644329,-1.35
10:13:10 AM,24.767182,-1.4
10:13:11 AM,24.624721,-1.35
10:13:14 AM,24.679309,-1.4
10:13:15 AM,24.679304,-1.0875
10:13:17 AM,24.747575,-1.25
10:13:20 AM,24.741654,-1.3
10:13:22 AM,24.719221,-1.2125
10:13:23 AM,24.708363,-1.1625
10:13:25 AM,24.819365,-1.325
10:13:26 AM,24.835443,-1.7125
10:13:27 AM,24.777339,-1.225
10:13:29 AM,24.858581,-0.95
10:13:30 AM,24.83615,-1.125
10:13:32 AM,24.887901,-1.1
10:13:33 AM,24.84065,-1.2125
10:13:34 AM,24.898759,-1.1125
10:13:35 AM,24.866886,-1.1625
10:13:36 AM,24.909617,-1.2
10:13:37 AM,24.924012,-1.05
10:13:38 AM,24.956857,-1.1875
10:13:39 AM,24.965601,-1.25
10:13:40 AM,24.996066,-1.3
10:13:41 AM,24.940788,-1.5375
10:13:42 AM,25.075176,-1.5625
10:13:43 AM,25.0237,-1.4125
10:13:44 AM,25.042598,-1.2875
10:13:45 AM,25.136794,-1.4625
10:13:46 AM,25.107044,-1.2625
10:13:47 AM,25.077289,-1.1625
10:13:48 AM,25.199389,-1.175
10:13:49 AM,25.251823,-1.275
10:13:50 AM,25.204599,-1.0875
10:13:51 AM,25.223488,-0.9125
10:13:52 AM,25.209809,-0.4875
10:13:53 AM,25.276365,-0.325
10:13:54 AM,25.314851,-0.8125
10:13:55 AM,25.369401,-1.4
10:13:56 AM,25.36869,-1.675
10:13:57 AM,25.324295,-1.6625
10:13:58 AM,25.426773,-1.05
10:13:59 AM,25.376725,-0.975
10:14:00 AM,25.420419,-1
10:14:01 AM,25.519086,-0.9625
10:14:02 AM,25.451569,-1.225
10:14:04 AM,25.513882,-1.4125
10:14:04 AM,25.5453,-1.3875
10:14:05 AM,25.581393,-1.4625
10:14:06 AM,25.552355,-1.3875
10:14:08 AM,25.580246,-1.675
10:14:09 AM,25.621545,-0.9625
10:14:10 AM,25.688345,-1.0875
10:14:11 AM,25.757256,-1.0375
10:14:12 AM,25.695669,-0.9
10:14:14 AM,25.731046,-0.8625
10:14:15 AM,25.803049,-0.9625
10:14:16 AM,25.798543,-0.95
10:14:17 AM,25.848135,-1.075
10:14:18 AM,25.882098,-1.0625
10:14:19 AM,25.952406,-0.9125
10:14:20 AM,25.92365,-0.9125
10:14:21 AM,25.996776,-1.0125
10:14:22 AM,26.069906,-1.3
10:14:23 AM,26.054117,-1.6125
10:14:24 AM,26.068761,-1.7875
10:14:25 AM,26.137649,-1.6
10:14:26 AM,26.140738,-1.6375
10:14:27 AM,26.161024,-2.2625
10:14:28 AM,26.228493,-2.15
10:14:29 AM,26.247367,-1.7375
10:14:30 AM,26.37568,-1.5625
10:14:31 AM,26.401869,-1.75
10:14:32 AM,26.345255,-1.5375
10:14:33 AM,26.422855,-1.5375
10:14:34 AM,26.427086,-1.675
10:14:35 AM,26.505654,-1.45
10:14:36 AM,26.525932,-1.5875
10:14:37 AM,26.54339,-1.4875
10:14:38 AM,26.63561,-1.6
10:14:39 AM,26.637019,-1.5
10:14:40 AM,26.661528,-1.325
10:14:41 AM,26.702345,-1.1375
10:14:42 AM,26.71248,-1.275
10:14:43 AM,26.789349,-1.5125
10:15:39 AM,28.268091,-1.2625
10:15:40 AM,29.865319,-1.05
10:15:41 AM,29.946445,-1.0625
10:15:42 AM,29.988976,-1.2125
10:15:43 AM,30.016745,-1.3625
10:15:44 AM,30.133098,-1.45
10:15:45 AM,30.21982,-1.275
10:15:46 AM,30.251803,-1.3375
10:15:47 AM,30.41486,-1.2625
10:15:48 AM,30.407828,-1.3375
10:15:49 AM,30.53731,-1.2625
10:15:50 AM,30.585441,-1.25
10:15:51 AM,30.694703,-1.2625
10:15:52 AM,30.679684,-1.15
10:15:53 AM,30.744058,-0.8125
10:15:54 AM,30.861028,-0.85
10:15:55 AM,30.889918,-1.075
10:15:56 AM,30.960158,-1.2625
10:15:57 AM,31.103884,-1.275
10:15:58 AM,31.145935,-1.1
10:15:59 AM,31.27646,-0.975
10:16:00 AM,31.275057,-1.0875
10:16:01 AM,31.368272,-1.1875
10:16:02 AM,31.509831,-1.3625
10:16:03 AM,31.51053,-1.275
10:16:04 AM,31.686821,-1.2875
10:16:05 AM,31.735863,-1.425
10:16:06 AM,31.709103,-1.425
10:16:07 AM,31.852291,-1.325
10:16:08 AM,31.913519,-1.15
10:16:09 AM,31.972638,-0.9
10:16:10 AM,32.076847,-1.025
10:16:11 AM,32.122101,-1.2625
10:16:12 AM,32.239175,-1.55
10:16:13 AM,32.327138,-1.525
10:16:14 AM,32.387905,-1.6125
10:16:15 AM,32.522748,-1.525
10:16:16 AM,32.552293,-1.2125
10:16:17 AM,32.651708,-1.375
10:16:18 AM,32.666523,-1.2875
10:16:19 AM,32.803436,-1.1125
10:16:20 AM,32.899324,-0.9625
10:16:21 AM,33.016055,-1.1875
10:16:22 AM,33.080286,-1.3375
10:16:23 AM,33.182018,-1.2
10:16:24 AM,33.246239,-1.4625
10:16:25 AM,33.293108,-1.375
10:16:26 AM,33.409788,-1.25
10:16:27 AM,33.516396,-0.8875
10:16:28 AM,33.579465,-0.7875
10:16:29 AM,33.629122,-0.7875
10:16:30 AM,33.80996,-0.8875
