date_time,temp,CO2_scaled
12:00:00 PM,75.086634,4.425
12:00:01 PM,75.203714,4.5125
12:00:02 PM,75.247476,4.9125
12:00:03 PM,75.369598,4.7375
12:00:04 PM,75.481406,4.5875
12:00:05 PM,75.595737,4.7
12:00:06 PM,75.657829,4.975
12:00:07 PM,75.780407,4.7625
12:00:08 PM,75.846622,4.825
12:00:09 PM,75.913525,4.7125
12:00:10 PM,76.046873,5.0375
12:00:11 PM,76.104611,5.125
12:00:12 PM,76.119505,5.0375
12:00:13 PM,76.242083,4.9375
12:00:14 PM,76.354811,5.0625
12:00:15 PM,76.461353,5
12:00:16 PM,76.533985,4.7875
12:00:17 PM,76.63182,4.7125
12:00:18 PM,76.701934,5.1
12:00:19 PM,76.757381,5.275
12:00:20 PM,76.817412,4.95
12:00:21 PM,76.956949,4.7
12:00:22 PM,77.036456,4.525
12:00:23 PM,77.135897,4.775
12:00:24 PM,77.136816,4.5125
12:00:25 PM,77.18837,4.8375
12:00:26 PM,77.277729,4.75
12:00:27 PM,77.328597,5.125
12:00:28 PM,77.44912,5.4375
12:00:29 PM,77.534357,5.5875
12:00:30 PM,77.549938,5.5625
12:00:31 PM,77.65488,5.275
12:00:32 PM,77.791675,5.125
12:00:33 PM,77.858582,5.2
12:00:34 PM,77.898224,5.25
12:00:35 PM,77.972923,5.2875
12:00:36 PM,78.020126,5.625
12:00:37 PM,78.130113,5.5875
12:00:38 PM,78.212604,5.575
12:00:39 PM,78.313428,5.5625
12:00:40 PM,78.321906,5.675
12:00:41 PM,78.454352,5.6375
12:00:42 PM,78.517826,5.35
12:00:43 PM,78.641796,5.4875
12:00:44 PM,78.680752,5.6625
12:00:45 PM,78.728645,5.825
12:00:46 PM,78.835201,5.9125
12:00:47 PM,78.937404,6.35
12:00:48 PM,79.005005,6.1125
12:00:49 PM,79.053586,6.1625
12:00:50 PM,79.179854,6.25
12:00:51 PM,79.17871,6.65
12:00:52 PM,79.24127,6.825
12:00:53 PM,79.333623,6.4125
12:00:54 PM,79.411999,6.1875
12:00:55 PM,79.51054,6.1875
12:00:56 PM,79.566228,6.375
12:00:57 PM,79.597396,6.3875
12:00:58 PM,79.711524,6.375
12:00:59 PM,79.778672,6.125
12:01:00 PM,79.825195,6.2375
12:01:01 PM,79.932451,6.55
12:01:02 PM,80.023205,6.85
12:01:03 PM,80.074085,6.5
12:01:04 PM,80.191656,6.7125
12:01:05 PM,80.178363,6.6875
12:01:06 PM,80.308083,6.4875
12:01:07 PM,80.41947,6.7125
12:01:08 PM,80.456141,6.825
12:01:09 PM,80.542319,6.7125
12:01:10 PM,80.609245,6.4
12:01:11 PM,80.660127,6.05
12:01:12 PM,80.753184,6.075
12:01:13 PM,80.906062,5.85
12:01:14 PM,80.853346,6.025
12:01:15 PM,80.99362,5.925
12:01:16 PM,81.040838,6.075
12:01:17 PM,81.174928,6.425
12:01:18 PM,81.179053,6.35
12:01:19 PM,81.292516,6.4625
12:01:20 PM,81.330797,6.65
12:01:21 PM,81.485064,6.5125
12:01:22 PM,81.481626,6.6125
12:01:23 PM,81.595323,6.925
12:01:24 PM,81.691142,6.9875
12:01:25 PM,81.706732,6.7375
12:01:26 PM,81.807364,7.0125
12:01:27 PM,81.87247,7.4125
12:01:28 PM,81.980211,7.675
12:01:29 PM,82.102858,7.5375
12:01:30 PM,82.128305,7.6
12:01:31 PM,82.203958,7.6125
12:01:32 PM,82.297724,7.3625
12:01:33 PM,82.335092,7.15
12:01:34 PM,82.438029,7.4625
12:01:35 PM,82.493053,8
12:01:36 PM,82.597368,8.6625
12:01:37 PM,82.718881,8.6625
12:01:38 PM,82.746395,8.4875
12:01:39 PM,82.807611,8.5375
12:01:40 PM,82.870432,8.5875
12:01:41 PM,82.979112,8.375
12:01:42 PM,83.032764,8.25
12:01:43 PM,83.157497,8.425
12:01:44 PM,83.200604,8.625
12:01:45 PM,83.262054,8.8
12:01:46 PM,83.406054,8.875
12:01:47 PM,83.362259,8.675
12:01:48 PM,83.52644,8.85
12:01:49 PM,83.59202,8.7375
12:01:50 PM,83.703696,8.9
12:01:51 PM,83.774096,9.0875
12:01:52 PM,83.851148,9.4125
12:01:53 PM,83.898389,9.35
12:01:54 PM,83.971772,9.0875
12:01:55 PM,84.08277,9.45
12:01:56 PM,84.122902,9.4625
12:01:57 PM,84.156844,9.775
12:01:58 PM,84.265321,9.6625
12:01:59 PM,84.354994,9.2
12:02:00 PM,84.406368,9.1375
12:02:01 PM,84.484805,9.3875
12:02:02 PM,84.621731,9.4375
12:02:03 PM,84.65843,9.5375
12:02:04 PM,84.724714,9.5375
12:02:05 PM,84.823571,9.7875
12:02:06 PM,84.907291,9.875
12:02:07 PM,84.964865,9.85
12:02:08 PM,84.998584,10.075
12:02:09 PM,85.02198,10.4375
12:02:10 PM,85.1447,10.5
12:02:11 PM,85.287837,10.6
12:02:12 PM,85.33303,11.025
12:02:13 PM,85.355051,11.175
12:02:14 PM,85.443828,11.4
12:02:15 PM,85.565414,11.2125
12:02:16 PM,85.624601,11.1375
12:02:17 PM,85.730361,11.7375
12:02:18 PM,85.742521,11.6875
12:02:19 PM,85.864572,11.6125
12:02:20 PM,85.876503,11.45
12:02:21 PM,86.000164,11.8375
12:02:22 PM,86.017831,12.1625
