date_time,temp,CO2_scaled
9:57:47 AM,25.194084,-0.3
9:57:48 AM,25.189141,-0.2
9:57:49 AM,25.200439,-0.0125
9:57:50 AM,25.224805,-0.1875
9:57:51 AM,25.164328,-0.15
9:57:52 AM,25.199993,-0.1375
9:57:53 AM,25.247926,-0.05
9:57:54 AM,25.243428,0.2625
9:57:55 AM,25.238485,0.325
9:57:56 AM,25.261878,0.3875
9:57:57 AM,25.337882,0.55
9:57:58 AM,25.295156,0.5625
9:57:59 AM,25.340969,0.7125
9:58:00 AM,25.325611,1.05
9:58:01 AM,25.322079,0.9625
9:58:02 AM,25.323493,0.85
9:58:03 AM,25.318284,0.4625
9:58:04 AM,25.332935,0.3625
9:58:05 AM,25.417932,0.175
9:58:06 AM,25.420762,0.125
9:58:07 AM,25.548466,0.025
9:58:08 AM,25.524638,0.0125
9:58:09 AM,25.534784,0.1375
9:58:10 AM,25.465153,0.125
9:58:11 AM,25.518018,0.3875
9:58:12 AM,25.456416,0.225
9:58:13 AM,25.510961,-0.125
9:58:14 AM,25.582,-0.375
9:58:15 AM,25.600172,-0.25
9:58:16 AM,25.561701,-0.375
9:58:17 AM,25.530545,-0.425
9:58:18 AM,25.629914,-0.1125
9:58:19 AM,25.597355,0.125
9:58:20 AM,25.633713,0.525
9:58:21 AM,25.656123,0.45
9:58:22 AM,25.713481,0.375
9:58:23 AM,25.735188,0.45
9:58:24 AM,25.720804,0.4
9:58:25 AM,25.710656,0.025
9:58:26 AM,25.754071,0.0125
9:58:27 AM,25.79536,0.0125
9:58:28 AM,25.797744,0.0125
9:58:29 AM,25.875386,0.3
9:58:30 AM,25.807182,0.3875
9:58:31 AM,25.87256,0.3625
9:58:32 AM,25.89426,0.475
9:58:33 AM,25.931314,0.35
9:58:34 AM,25.919055,0.2125
9:58:35 AM,26.003037,0.05
9:58:36 AM,25.949487,-0.025
9:58:37 AM,26.050492,0.0125
9:58:38 AM,26.075719,0.025
9:58:39 AM,26.13305,-0.1875
9:58:40 AM,26.13473,-0.125
9:58:41 AM,26.101206,0.0125
9:58:42 AM,26.130937,-0.05
9:58:43 AM,26.206435,0.0375
9:58:44 AM,26.244889,0.1
9:58:45 AM,26.209254,-0.175
9:58:46 AM,26.290394,-0.0125
9:58:47 AM,26.273194,0.1375
9:58:48 AM,26.360944,0.0625
9:58:49 AM,26.347275,-0.1
9:58:50 AM,26.360945,-0.3875
9:58:51 AM,26.371083,-0.275
9:58:52 AM,26.430783,-0.25
9:58:53 AM,26.442335,-0.3125
9:58:54 AM,26.422053,-0.8
9:58:55 AM,26.503176,-0.8875
9:58:56 AM,26.554138,-0.85
9:58:57 AM,26.529364,-0.875
