date_time,temp,CO2_scaled
9:31:40 AM,24.546425,0.05
9:31:41 AM,24.494122,0.1
9:31:42 AM,24.519511,-0.1125
9:31:43 AM,24.478101,-0.2875
9:31:44 AM,24.558846,-0.225
9:31:45 AM,24.46505,-0.3
9:31:46 AM,24.567574,-0.175
9:31:47 AM,24.478097,-0.0375
9:31:48 AM,24.535619,0.0625
9:31:49 AM,24.481788,0.025
9:31:50 AM,24.551468,0.0625
9:31:51 AM,24.508703,0.0625
9:31:52 AM,24.523922,0.0625
9:31:53 AM,24.533463,0.1625
9:31:54 AM,24.510777,0.2
9:31:55 AM,24.450551,0
9:31:56 AM,24.547233,0.075
9:31:57 AM,24.522481,-0.0125
9:31:58 AM,24.544985,-0.025
9:31:59 AM,24.530491,-0.175
9:32:00 AM,24.491242,-0.1875
9:32:01 AM,24.480261,-0.125
9:32:02 AM,24.57919,-0.025
9:32:03 AM,24.499887,-0.1
9:32:04 AM,24.446858,-0.025
9:32:05 AM,24.601692,0.1125
9:32:06 AM,24.515183,0.1125
9:32:07 AM,24.553716,0.0375
9:32:08 AM,24.529769,-0.0375
9:32:09 AM,24.452716,-0.1125
9:32:10 AM,24.54138,-0.0375
9:32:11 AM,24.529045,-0.0625
9:32:12 AM,24.533371,-0.075
9:32:13 AM,24.536338,-0.0625
9:32:14 AM,24.502855,-0.0375
9:32:15 AM,24.557316,-0.0375
9:32:16 AM,24.486109,0
9:32:17 AM,24.537781,-0.0375
9:32:18 AM,24.574061,-0.0625
9:32:19 AM,24.502854,0.1375
9:32:20 AM,24.51887,0.3125
9:32:21 AM,24.445422,0.2125
9:32:22 AM,24.497727,-0.025
9:32:23 AM,24.513749,0.05
9:32:24 AM,24.550835,-0.05
9:32:25 AM,24.510778,-0.125
9:32:26 AM,24.462168,0.0125
9:32:27 AM,24.503576,-0.1
9:32:28 AM,24.547867,-0.0625
9:32:29 AM,24.493403,-0.05
9:32:30 AM,24.531212,0.0375
9:32:31 AM,24.526079,0.1
9:32:32 AM,24.453434,0.3125
9:32:33 AM,24.49556,0.175
9:32:34 AM,24.503578,-0.0375
9:32:35 AM,24.553714,-0.2
9:32:36 AM,24.467926,-0.2125
9:32:37 AM,24.510868,-0.1375
9:32:38 AM,24.491242,-0.15
9:32:39 AM,24.522392,-0.1875
9:32:40 AM,24.504387,-0.325
9:32:41 AM,24.536253,-0.325
9:32:42 AM,24.48179,-0.3625
9:32:43 AM,24.470807,-0.325
9:32:44 AM,24.453436,-0.125
9:32:45 AM,24.533366,-0.2
9:32:46 AM,24.465049,-0.2125
9:32:47 AM,24.529774,-0.15
9:32:48 AM,24.459285,-0.1
9:32:49 AM,24.544263,0.0125
9:32:50 AM,24.539943,0.0875
9:32:51 AM,24.51888,0.1375
9:32:52 AM,24.471618,-0.075
9:32:53 AM,24.568211,-0.125
9:32:54 AM,24.547862,-0.225
9:32:55 AM,24.525361,-0.1875
9:32:56 AM,24.569018,-0.275
9:32:57 AM,24.52392,-0.3
9:32:58 AM,24.523198,-0.45
9:32:59 AM,24.483228,-0.3625
9:33:00 AM,24.435971,-0.2375
9:33:01 AM,24.494122,-0.2625
9:33:02 AM,24.505733,-0.3
9:33:03 AM,24.534092,-0.15
9:33:04 AM,24.470895,-0.2375
9:33:05 AM,24.438852,-0.2
9:33:06 AM,24.487554,0
9:33:07 AM,24.514469,0.2625
9:33:08 AM,24.502135,0.0875
9:33:09 AM,24.431649,0.0125
9:33:10 AM,24.475942,0
9:33:11 AM,24.50933,-0.075
9:33:12 AM,24.502856,0
9:33:13 AM,24.475939,0.15
9:33:14 AM,24.550115,0.1375
9:33:15 AM,24.52104,0
9:33:16 AM,24.529771,0.025
9:33:17 AM,24.520232,0.075
9:33:18 AM,24.516626,0.0375
9:33:19 AM,24.52833,0.1125
9:33:20 AM,24.475217,0.225
9:33:21 AM,24.377813,0.2875
9:33:22 AM,24.516717,0.2875
9:33:23 AM,24.545791,0.125
9:33:24 AM,24.522478,-0.2
9:33:25 AM,24.47882,-0.175
