date_time,temp,CO2_scaled
9:55:47 AM,25.071333,1.6
9:55:48 AM,25.081489,1.4875
9:55:49 AM,25.107702,1.5125
9:55:50 AM,25.055507,1.5625
9:55:51 AM,25.029292,1.3125
9:55:52 AM,25.077234,1.6375
9:55:53 AM,25.045117,1.725
9:55:54 AM,25.060469,1.8625
9:55:55 AM,25.067558,1.9625
9:55:56 AM,25.082195,2.2625
9:55:57 AM,25.030712,2.6875
9:55:58 AM,25.031418,2.825
9:55:59 AM,25.094005,2.6
9:56:00 AM,25.022682,2.575
9:56:01 AM,24.987721,2.5875
9:56:02 AM,25.000238,2.45
9:56:03 AM,25.020321,2.175
9:56:04 AM,25.022677,1.875
9:56:05 AM,25.011812,1.9625
9:56:06 AM,24.995757,1.55
9:56:07 AM,25.037798,1.45
9:56:08 AM,25.041341,1.35
9:56:09 AM,25.003076,1.475
9:56:10 AM,25.087864,1.7625
9:56:11 AM,25.025515,1.7625
9:56:12 AM,24.940484,1.85
9:56:13 AM,25.006621,1.75
9:56:14 AM,25.071103,1.85
9:56:15 AM,24.944736,2.0375
9:56:16 AM,25.024807,2.0375
9:56:17 AM,24.997881,2.1875
9:56:18 AM,25.028352,2.1
9:56:19 AM,25.008034,1.975
9:56:20 AM,24.981113,2.0375
9:56:21 AM,25.011104,1.85
9:56:22 AM,25.007327,2
9:56:23 AM,25.029059,1.9375
9:56:24 AM,25.004493,1.9375
9:56:25 AM,25.022446,2.0375
9:56:26 AM,25.024093,1.875
9:56:27 AM,25.016777,1.975
9:56:28 AM,25.007094,2.025
9:56:29 AM,25.06071,1.9875
9:56:30 AM,25.098025,1.95
9:56:31 AM,25.014417,1.9125
9:56:32 AM,24.992918,1.8625
9:56:33 AM,25.048665,1.75
9:56:34 AM,25.068033,1.5375
9:56:35 AM,24.992686,1.9125
9:56:36 AM,24.993392,1.8
9:56:37 AM,25.013001,1.35
9:56:38 AM,25.062362,1.2625
9:56:39 AM,25.051499,1.3
9:56:40 AM,24.99788,1.475
9:56:41 AM,24.997647,1.4125
9:56:42 AM,25.002843,1.725
9:56:43 AM,24.941197,1.8625
9:56:44 AM,25.079835,1.7625
9:56:45 AM,25.041108,1.7125
9:56:46 AM,24.965759,2.0875
9:56:47 AM,25.064489,1.8875
9:56:48 AM,25.05575,1.7625
9:56:49 AM,25.105346,1.775
9:56:50 AM,24.994105,1.5875
9:56:51 AM,25.004258,1.9125
9:56:52 AM,25.021739,1.925
9:56:53 AM,25.022216,2.3125
9:56:54 AM,25.036146,2.325
9:56:55 AM,24.970957,2.3625
9:56:56 AM,24.993391,2.4
9:56:57 AM,25.020796,2.2375
9:56:58 AM,24.96647,2.2
9:56:59 AM,25.042757,2.35
9:57:00 AM,24.915682,2.1375
9:57:01 AM,25.042755,1.9625
9:57:02 AM,24.961977,2.0875
9:57:03 AM,24.976625,2.2375
9:57:04 AM,25.054809,2.3
9:57:05 AM,25.017252,2.2125
9:57:06 AM,25.04843,2.1875
9:57:07 AM,24.996939,2.2625
9:57:08 AM,25.020797,2.2
9:57:09 AM,25.013476,2.1625
9:57:10 AM,25.018661,2.125
9:57:11 AM,24.926315,2.1625
9:57:12 AM,25.075353,2.3
9:57:13 AM,25.008514,2.5125
9:57:14 AM,24.980403,2.325
9:57:15 AM,25.03331,2.2125
9:57:16 AM,25.004258,2.1125
9:57:17 AM,24.971431,1.825
9:57:18 AM,24.928679,1.7
